room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R623,F8410,mirror,1.862,0.0,3.882,45,1.421,1.057,1.085,gray,bamboo,bedroom,1.629666745,1.3096653487064636,1.3443581423070738,0,0
R106,F13768,chair,3.228713415979986,-0.0012444494092158,3.8921762983325823,45,1.253150387335327,1.513690357885552,1.6637481571475885,red,fabric,diningroom,3.155933363307098,0.753204654145033,0.8278721616250521,0,0
R448,F15853,tv_stand,0.6552278967578781,-0.0219208434847941,3.5683004621781182,225,0.930898923316152,0.991421697613758,0.9913952895211636,purple,bamboo,livingroom,0.9149719883355196,0.9389690908001556,0.9389440801183782,1,0
R018,F6239,wardrobe,4.441175492587733,0.0120679236515276,1.2544293841654417,315,1.86315195281474,1.0235045058044665,1.7202357537756323,gray,bamboo,bedroom,3.2803939695179873,1.0830731299440526,1.8203473836947053,1,0
R913,F7966,chair,2.018,0.0,2.022,135,0.899,1.252,1.562,brown,ceramic,studyroom,1.758105976,0.5755404894975064,0.7180453830240973,0,0
R951,F1110,desk,3.778,0.0,3.645,225,0.834,1.247,1.236,silver,plastic,studyroom,1.2854375279999999,0.6747518223962589,0.6687997690475617,0,0
R150,F5305,lamp,0.321,0.0,2.963,45,0.844,1.142,1.175,turquoise,glass,livingroom,1.1325214,0.7182917592190704,0.7390478191959791,1,0
R409,F2295,chair,0.0972438912097753,-0.0003168411658403,4.3677154049594895,180,1.2963992449912491,1.6718758962981617,1.0361664324656592,black,fabric,bedroom,2.2458064498984673,1.2511375518417942,0.7754113171608759,1,0
R717,F5592,bed,0.745,0.0,1.68,270,0.929,1.189,0.875,gray,wood,guestroom,0.9665083750000001,1.0617021519754062,0.7813222765157568,1,0
R181,F7851,mirror,4.854784249953752,-0.0160661827384417,1.7878590146660616,225,0.9670570466825112,1.0487373869609926,1.8393487189103288,silver,glass,classroom,1.8654470174922417,0.5257577201990346,0.9221067520223344,1,0
R540,F6956,rug,1.437,0.0,2.789,0,1.27,0.939,1.57,yellow,plastic,guestroom,1.8722720999999998,0.8089120451462092,1.3524882589109808,0,0
R729,F9304,wardrobe,0.5,0.0,1.922,0,1.333,1.263,1.15,white,wood,guestroom,1.9361158499999995,1.1591203554751697,1.055415238200806,1,0
R122,F4316,bookshelf,0.658,0.0,0.217,45,1.352,1.47,1.107,blue,wood,office,2.2000960800000002,1.2213078472642525,0.9197216345467037,1,1
R286,F7121,chair,1.089,0.0,3.385,225,1.027,1.186,1.376,white,concrete,kitchen,1.6759982719999997,0.7463608549356472,0.8659286178025479,0,0
R253,F6589,bookshelf,4.959618669346257,0.008887915494033,0.2446055029186208,270,0.987945873379834,1.302806067848129,1.2892086045032314,blue,concrete,livingroom,1.6593428166921866,0.7663136956982671,0.7583156960994744,1,0
R012,F4270,lamp,1.1906739631229986,0.015424218635658,3.6167933779833694,0,0.8885228995287218,1.0803160092371114,1.9160844303163265,turquoise,metal,kitchen,1.8392216862202941,0.46371561102134,0.8224581209112661,0,0
R011,F3835,tv_stand,4.676360649281412,0.0413663122121063,2.178312893251287,135,1.3051097637763682,1.6633727466885464,1.883758289722004,gold,wood,livingroom,4.089420754576999,0.6928186289668189,0.784611819723737,1,0
R394,F3463,wardrobe,2.3559901065711606,-0.0003644953061199,3.89141807902991,0,1.8589243914445464,1.5321493194764884,0.8682321980266858,blue,metal,bedroom,2.472855310206724,2.1410205535614977,1.2132709489243636,0,0
R289,F1501,lamp,1.2524652316868825,-0.0088239542452365,0.722452783890695,315,0.8545101740687183,1.2252783032080885,1.6397369386186873,blue,stone,kitchen,1.716825524270279,0.5211232013572487,0.6973951941199575,1,0
R622,F4737,wardrobe,4.399,0.0,4.899,180,1.03,0.922,1.222,purple,bamboo,guestroom,1.16048452,0.8428736262387378,1.1171245431177537,1,1
R750,F6127,chair,0.109,0.0,3.156,225,1.106,1.155,1.101,gold,leather,classroom,1.40645043,1.0045322022506609,0.9575674669483382,1,0
R102,F10781,desk,0.7714813511044311,0.0120346009556297,1.6294148358999727,0,1.6325117082154583,1.2050788233222265,0.8508890258179387,beige,wood,classroom,1.6739584803297876,1.918572778534073,1.3546816438931855,1,0
R833,F4772,wardrobe,2.588,0.0,3.979,270,0.916,1.307,1.124,purple,leather,guestroom,1.345666288,0.8149393688668249,0.7008362598602919,0,0
R361,F2908,bed,1.52,0.0,0.809,45,1.075,1.495,1.044,purple,leather,guestroom,1.6778385000000002,1.0296836237200793,0.7190587353930742,1,0
R785,F8668,plant,4.765,0.0,0.195,315,1.516,1.432,1.578,green,plastic,diningroom,3.425699136,0.9607036710793974,1.0586518250570875,1,0
R093,F7590,mirror,1.2600074506751957,-0.0246070995032188,0.4497579564157548,180,1.2487431361857504,1.1350753757477032,1.492682099996487,gray,glass,classroom,2.1157538566308824,0.8365711429628986,1.1001314639995061,1,0
R691,F1582,cabinet,4.229,0.0,1.731,0,1.035,0.869,1.408,turquoise,bamboo,bedroom,1.2663763199999998,0.7350800065340445,1.191010460178824,1,0
R582,F7106,mirror,2.777,0.0,0.706,90,1.224,1.117,1.228,white,glass,hallway,1.678931424,0.9967345542788739,1.0957824907565732,1,0
R403,F6067,office_chair,0.492,0.0,1.326,270,1.007,1.073,0.851,yellow,wood,office,0.9195148609999998,1.183299843715115,0.9384814680198692,1,0
R767,F8518,cabinet,3.715,0.0,4.584,45,0.936,1.106,1.497,white,wood,kitchen,1.5497183520000004,0.6252463243398507,0.8462852957929855,1,0
R793,F1240,rug,0.685,0.0,2.688,270,0.95,1.244,1.033,red,wood,hallway,1.2207993999999998,0.9196425978451321,0.7636594561136968,1,0
R473,F8645,chair,2.496,0.0,1.483,270,0.907,1.353,1.436,white,leather,bedroom,1.762217556,0.6316112004791054,0.6703572035683402,0,0
R169,F13308,table,3.117231602580859,-0.0005442362004672,1.703137627929261,45,1.569081148296385,1.382785514579511,0.8467478418834585,yellow,metal,bedroom,1.8371910644132141,1.8530459013007188,1.1347166893100031,0,0
R671,F9566,mirror,4.755,0.0,2.525,135,1.55,0.81,1.381,gray,glass,hallway,1.7338455000000002,1.122366963309462,1.9135566227577439,1,0
R497,F15451,lamp,1.0950297305886223,-0.0076749852862825,4.7850577774477605,270,1.810961887038164,0.8182649721540638,1.1139514416628469,white,plastic,bathroom,1.6507052433586578,1.6256953062350898,2.21314588453183,1,0
R474,F6723,wardrobe,3.385,0.0,3.289,135,1.549,1.591,1.117,white,glass,guestroom,2.7528007029999997,1.3867378089721667,0.9735953890924632,0,0
R332,F2388,chair,0.199,0.0,2.233,180,1.565,1.568,0.841,white,fabric,diningroom,2.06374672,1.8608577781477034,0.9980803693853992,1,0
R953,F7321,mirror,1.976,0.0,2.332,180,1.539,1.336,1.545,purple,concrete,guestroom,3.1766806799999996,0.9961100575400806,1.1519374854978628,0,0
R843,F5671,cabinet,0.791,0.0,0.838,45,1.149,0.874,1.533,gold,plastic,bedroom,1.539478458,0.7495058740647484,1.314630267388245,1,1
R185,F14155,lamp,1.8236392806913653,0.0053381868044855,1.1715971968298196,135,1.860468223403227,1.203039103545214,1.3702262977933908,silver,plastic,bedroom,3.0668624557578896,1.3577718138099968,1.5464607536971622,0,0
R433,F1737,wardrobe,1.72,0.0,0.79,225,1.67,0.93,1.78,green,plastic,bedroom,2.764518,0.9381969764214807,1.7956796163482112,1,0
R329,F5118,cabinet,0.908,0.0,3.433,45,1.289,1.448,1.269,red,plastic,bedroom,2.368552968,1.0157524369390312,0.8901872224639332,1,0
R039,F7648,chair,2.2570298125966226,0.010530479516901,1.6683951678702962,270,1.1167817387776202,1.6403885999319916,1.6685696927643368,blue,leather,livingroom,3.056746314978791,0.6693008093173226,0.6807990075240983,0,0
R036,F12924,chair,4.74173222817901,-0.0050605239365515,1.848174557869594,270,1.367080772331352,1.7563925192729015,1.0452314805230545,black,leather,classroom,2.5097371265745965,1.307909031363015,0.7783413866300322,1,0
R008,F7879,mirror,2.589442393667932,0.0142873223068357,2.866351255491384,180,1.148928682711043,1.6422314357936263,1.2340843612493468,white,glass,classroom,2.32847876486651,0.9309893301415901,0.6996100924440589,0,0
R797,F8483,mirror,2.918,0.0,0.389,0,1.008,1.163,0.826,red,glass,kitchen,0.968323104,1.2203242091500104,0.8667165372610725,1,0
R358,F7651,chair,3.982605745132828,0.0138484738039554,4.461033375450568,90,1.9908185842170147,1.5220008604471449,2.0129038733123044,black,wood,classroom,6.09915428860453,0.989023231749637,1.308018645564816,1,0
R629,F6307,sink,0.145,0.0,0.564,45,1.041,1.478,1.407,purple,glass,bathroom,2.164807386,0.7398668097597031,0.7043254105181966,1,1
R126,F3025,mirror,0.9496806199108474,-0.0199273086484443,1.7025059324012397,135,1.5586795352528904,1.01394888769045,1.0195089507464228,silver,glass,bedroom,1.6112537439167516,1.5288382173884365,1.5372216311483597,1,0
R528,F5994,tv_stand,0.067,0.0,2.049,0,1.443,1.521,0.963,red,leather,livingroom,2.1135952889999996,1.4984268076136282,0.9487117112970987,1,0
R701,F8934,mirror,0.554,0.0,1.525,90,1.313,0.852,1.387,yellow,glass,studyroom,1.551603612,0.9466406154245463,1.5410617246276452,1,0
R274,F7122,cabinet,4.166,0.0,3.404,315,1.169,0.929,1.123,orange,metal,bathroom,1.219579123,1.040952440316649,1.258328758570952,1,0
R344,F14882,plant,0.1470324024338311,0.018825670994065,0.3589217852014522,225,1.2650500785854797,1.6556094428349,0.9056705112122244,beige,plastic,bathroom,1.8968624524984596,1.3967950761049839,0.7640947224075525,1,1
R951,F2619,bookshelf,4.138,0.0,1.111,180,1.463,1.172,1.036,gray,plastic,kidsroom,1.7763628960000002,1.412148531384832,1.2482828644806785,1,0
R675,F6443,bookshelf,2.057,0.0,1.217,225,1.554,1.337,1.361,blue,wood,studyroom,2.8277469779999995,1.1417991050763772,1.1622949716157696,0,0
R147,F6809,lamp,3.1503858739531667,7.625312106399489e-05,1.738870647305046,270,1.558223413726025,1.005667008891753,1.681942842822016,blue,plastic,livingroom,2.635695057222296,0.9264370403581617,1.5494273011602135,0,0
R656,F7792,desk,0.309,0.0,3.672,90,0.88,1.017,1.453,white,wood,office,1.30037688,0.6056393280156365,0.8652815606532877,1,0
R136,F2210,mirror,0.232115132622429,-0.041759203766658,1.1717279881150593,315,1.3026349597278364,1.043337065339316,1.8082862304624523,gray,glass,diningroom,2.457618915848959,0.7203659100670146,1.248515477737214,1,0
R152,F14468,lamp,0.4313447120532457,0.0039325713556054,2.796991904968235,180,1.6433888524925828,1.663319322387039,1.1624787218080543,red,plastic,livingroom,3.177612839313839,1.4136815451736768,0.9880117126379762,1,0
R602,F8878,cabinet,2.674,0.0,4.383,315,1.45,1.332,1.071,orange,ceramic,bathroom,2.0685294,1.3538622421826125,1.0885804160629424,1,0
R197,F14592,wardrobe,1.0852025854449106,0.0147093218097178,4.932537123464144,135,1.866078169704876,1.4806511881181244,1.7225826997699898,silver,glass,bedroom,4.759514705153354,1.0832962254826954,1.2603005904926872,1,0
R183,F14174,plant,1.0902146495286542,-0.0025801979681545,1.0586103920025445,315,1.250409182152865,1.355218509033367,1.6175626764847697,beige,bamboo,office,2.741085587383089,0.7730157663581418,0.9226556066509656,0,0
R317,F5547,lamp,2.429,0.0,3.198,225,1.106,0.809,1.065,green,glass,guestroom,0.9529130100000002,1.0384879015220516,1.367103002435075,0,0
R217,F4453,rug,4.799,0.0,3.082,180,1.132,1.403,1.497,silver,plastic,studyroom,2.377529412,0.756173973453751,0.8068367296027824,1,0
R152,F13672,wardrobe,3.36780777033441,0.0076108942558614,1.4920380520875371,270,1.2305972756392622,1.5318463406811704,1.9856732071351784,brown,leather,bedroom,3.743164631378223,0.6197349462478923,0.8033372601324043,0,0
R451,F7153,cabinet,0.485,0.0,0.694,180,1.325,0.894,1.037,blue,wood,kitchen,1.2283783499999998,1.2777118832026693,1.4820863301305354,1,1
R927,F3494,chair,3.204,0.0,1.08,225,1.282,1.092,1.109,beige,plastic,bedroom,1.552537896,1.1559859694682644,1.173981923242461,0,0
R414,F2407,wardrobe,1.1542012318667496,-0.0049063038247181,1.9561207175998945,90,1.0223687221313302,1.5063635856888402,1.3320553855585135,pink,ceramic,bedroom,2.05144390389758,0.7675064101321629,0.6786953328472084,0,0
R217,F6923,wardrobe,0.202,0.0,0.696,0,0.884,1.247,1.281,brown,stone,kidsroom,1.4121077880000001,0.690080483368592,0.7088956784628831,1,1
R007,F3926,wardrobe,2.26,0.0,3.39,0,1.8,1.25,1.01,purple,wood,bedroom,2.2725,1.7821605726675973,1.4399884800921592,0,0
R446,F9278,table,1.079,0.0,1.637,90,1.188,1.059,1.48,black,metal,kitchen,1.8619761599999995,0.8026972790724386,1.1218024381261744,0,0
R398,F13023,wardrobe,1.98,0.0,3.49,270,1.58,1.88,0.83,blue,stone,bedroom,2.465432,1.903591522993699,0.840421061590098,0,0
R243,F14171,lamp,2.2586167474426744,0.0043165965125769,1.6842160990433812,180,1.4010815030735009,1.933288069243411,1.1538312211503734,gray,bamboo,bathroom,3.125375883351496,1.2142758270298493,0.7247105479300504,0,0
R618,F2237,mirror,4.558,0.0,3.908,90,0.842,1.331,0.845,gray,glass,hallway,0.9469931899999998,0.9964379119773731,0.6326023095243462,1,0
R357,F13882,plant,1.44,0.0,0.64,0,1.32,1.4,1.15,green,plastic,diningroom,2.1251999999999995,1.147816105946905,0.94285040821137,1,0
R738,F9276,bench,0.24,0.0,4.361,135,0.927,0.924,0.892,green,concrete,balcony,0.7640408160000001,1.0392260176455421,1.0032358957154144,1,0
R920,F2804,plant,2.343,0.0,4.227,0,1.257,1.184,1.105,green,plastic,balcony,1.6445582399999998,1.1375462665496239,1.0616464387969695,1,0
R071,F8091,table,3.940228801689547,-0.0104695726521694,0.9581167628672488,90,1.7597546375125006,1.3705723361040052,1.7034838681022455,yellow,stone,bedroom,4.108583382188125,1.0330266932354335,1.283946678106731,1,0
R900,F2176,chair,0.958,0.0,2.373,90,1.56,1.229,1.115,silver,wood,livingroom,2.1377226000000005,1.3990905911157747,1.269314326164962,1,0
R330,F6980,wardrobe,4.56169708985984,0.0020754462728787,2.9254561337191696,90,1.725247890056114,1.1845981069657598,1.4047697248498976,turquoise,metal,bedroom,2.8709635462033285,1.2281269864145132,1.4563870362791471,1,0
R457,F2415,dining_table,0.148,0.0,0.952,45,0.831,1.096,0.87,pink,glass,diningroom,0.79237512,0.9551614349260353,0.7582047609054661,1,1
R539,F9808,chair,0.151,0.0,1.503,90,1.565,1.013,1.014,blue,fabric,balcony,1.60753983,1.5433772842476896,1.5449008400706805,1,0
R130,F6554,mirror,4.021076556965442,0.0070994056382949,4.105491397015964,315,1.6989110349382432,1.3223246757732194,1.5186239083473616,silver,glass,office,3.4116068084442643,1.1187100627741589,1.2847814294401871,1,1
R213,F4750,mirror,1.966,0.0,2.525,135,0.896,1.323,1.281,white,glass,hallway,1.518507648,0.6994480917401114,0.6772435582497487,0,0
R677,F5530,dining_table,4.516,0.0,3.086,45,1.08,1.272,1.114,gray,ceramic,diningroom,1.5303686400000003,0.9694706510713548,0.8490499288527605,1,0
R774,F7396,mirror,1.591,0.0,4.806,90,1.088,1.427,1.253,orange,glass,livingroom,1.945377728,0.8683091116591249,0.7624333396402267,1,0
R997,F7266,table,1.827,0.0,0.297,45,1.052,0.876,0.915,gray,concrete,kitchen,0.84322008,1.1497142107736529,1.2008995331103527,1,0
R432,F1477,desk,1.7885340630199076,-0.0168696029550459,0.7095068080097344,0,1.6453585337751346,1.3238611799139022,1.2108465553686742,blue,stone,classroom,2.637497799944905,1.3588385234237477,1.2428388492316453,1,0
R002,F10604,wardrobe,0.0101026726759176,-0.0012921507724431,0.8631255216565503,315,0.8677405370711028,1.5430050411071037,0.9464801265350796,white,bamboo,bedroom,1.2672687647001568,0.9167982979893683,0.5623668687302648,1,1
R325,F8640,chair,2.103,0.0,2.405,270,0.873,0.816,1.445,gray,wood,diningroom,1.02937176,0.6041480681794589,1.0698398303942356,0,0
R123,F6932,sofa,0.0542012405121865,0.0097862342035761,0.5026077847513317,315,1.671319689565794,0.9206318327596164,1.833199860191872,blue,leather,livingroom,2.820689828575903,0.9116903230003717,1.8153853432404077,1,1
R307,F4081,rug,2.719,0.0,1.693,135,0.914,1.357,0.932,yellow,plastic,bedroom,1.1559577360000002,0.9806761730024356,0.673539620194398,0,0
R257,F14030,chair,0.7326837057428149,0.0031213228826105,3.932901885505395,270,1.581768093594499,1.0458182827059332,0.9352084344436776,white,leather,livingroom,1.5470610628578656,1.6913354520598463,1.5124548836085185,1,0
R443,F8233,cabinet,3.698,0.0,0.433,45,1.15,1.072,1.375,pink,concrete,kitchen,1.6950999999999998,0.8363575537632453,1.0727511870225088,1,0
R007,F6215,desk,0.9929661945556222,0.0006894180971498,1.5619803295679169,0,1.5595226990032074,1.6323647225298497,1.2752122677888813,green,stone,classroom,3.2463204154410614,1.2229418654265478,0.9553705270480196,1,0
R954,F8087,rug,0.537,0.0,0.698,135,1.161,1.135,0.858,purple,fabric,kidsroom,1.13061663,1.3531310823883174,1.022898476665404,1,1
R277,F9937,bathtub,1.284,0.0,1.201,90,1.55,1.124,1.255,brown,plastic,bathroom,2.186461,1.2350499199209568,1.3789912901130772,0,0
R832,F4493,chair,1.962,0.0,4.781,0,1.564,1.43,1.052,white,metal,livingroom,2.35281904,1.4866778832900827,1.0936986454640178,1,0
R130,F3144,wardrobe,2.458,0.0,0.31,90,1.522,1.222,1.43,red,stone,guestroom,2.65963412,1.0643282214809686,1.2454889894518049,1,0
R459,F11708,table,2.382731508092652,-0.0136572659575144,3.5172741893192074,225,2.008548291140969,1.7459582188294962,0.8801797594673245,orange,bamboo,livingroom,3.0866508171549794,2.281949170093171,1.1503922405228586,0,0
R044,F13093,table,4.790589195862097,0.0152195258544282,3.500730647666173,45,1.046371124962131,1.0696969569909376,1.8931815925097493,gray,concrete,diningroom,2.119038172124709,0.5527021824426058,0.9781848366262385,1,0
R459,F11708,mirror,2.369484339825415,0.0009513762012717,3.497752702084909,225,2.01687630611442,1.761767559235316,0.8655876655296246,white,glass,livingroom,3.0756643014225378,2.33003898512177,1.1447962289801372,0,0
R264,F4037,plant,4.798966183666564,-0.0036764418078873,1.3269597456830864,90,1.0307741094913423,1.9046227973042973,0.8945417191967321,beige,bamboo,diningroom,1.756196388377877,1.1522800609191517,0.5411930903165366,1,0
R744,F1325,cabinet,4.061,0.0,1.92,45,1.286,1.111,0.992,beige,wood,hallway,1.417316032,1.2963578996179475,1.1575053329853016,1,0
R039,F15816,plant,3.33,0.0,0.06,315,1.58,1.18,1.54,beige,bamboo,hallway,2.871176,1.0259673638482867,1.3389717036296302,1,0
R699,F6113,plant,4.667,0.0,4.658,0,1.053,1.002,1.212,beige,bamboo,hallway,1.2787884719999998,0.8688047128324023,1.05088771569146,1,1
R343,F7769,bed,4.748306788568872,-0.0017264586642783,4.186686346156757,45,0.8640723166987279,1.3346464067290476,1.929012978003512,red,wood,bedroom,2.2245975900109776,0.4479326200629398,0.6474118075200951,1,1
R199,F2817,mirror,0.9618598238004464,0.0409463951286491,3.806437342224443,270,1.1495303288234295,1.0462948213187084,1.3694793750109893,white,glass,bathroom,1.6471380726238927,0.8393860878359901,1.0986572033326014,1,0
R095,F7137,wardrobe,0.5744630359415817,0.0030600849955256,3.3284071075989954,45,1.4015934280321116,1.5139185269669029,1.0276410909761715,gold,glass,bedroom,2.180549840763674,1.3638806403647468,0.9257989416714075,1,0
R242,F6206,table,4.891488199874243,-0.0094892802437054,2.280955716888751,270,1.9035155244368829,0.8351027189960397,1.799498860212508,pink,metal,hallway,2.86053915485857,1.0577972504187017,2.2793516146242645,1,0
R027,F10297,plant,2.573096315745824,0.0027158292116088,1.2607802169000082,315,1.1595978379732363,1.668172464022243,1.4685060681083577,beige,bamboo,bedroom,2.840691622921177,0.7896391896255865,0.6951265002374312,0,0
R163,F3301,wardrobe,1.302,0.0,1.022,225,1.41,1.405,1.176,red,concrete,bedroom,2.3297147999999996,1.198969396518737,1.0035515761453655,0,0
R062,F15380,mirror,4.239608287068472,0.0125374765431708,2.967511900959754,45,0.8595108296154336,1.5883116150932364,1.3292069719731383,white,glass,bedroom,1.8145948562974972,0.6466294425503342,0.5411440740010197,1,0
R129,F9278,couch,2.509,0.0,1.024,180,1.449,1.057,0.949,purple,fabric,livingroom,1.4534817569999998,1.5268543007976736,1.3708479579190358,0,0
R329,F9894,couch,4.713,0.0,3.417,135,1.284,1.383,0.841,purple,leather,livingroom,1.493424252,1.526735710633643,0.9284097728866747,1,0
R758,F2774,sink,2.095,0.0,3.756,0,1.123,1.057,1.4,black,glass,bathroom,1.6618154,0.8021371275919458,1.062430819008335,0,0
R320,F13126,wardrobe,2.8173975312816064,-0.0095223482909715,4.036828479341415,45,1.0536043657423966,0.8184721756381454,1.6958221552017994,red,concrete,bedroom,1.4623852105797783,0.6212904753047453,1.2872661092722437,1,0
R415,F1539,table,0.389,0.0,4.872,315,1.163,0.826,1.024,beige,fabric,classroom,0.983693312,1.1357310963760119,1.407973269088752,1,0
R021,F14353,sofa,4.53017385393706,-0.0319167641549276,0.1831699547484547,90,1.7811429394994611,1.1380224238537588,1.90748944950346,purple,wood,livingroom,3.8664441188418848,0.9337580359266208,1.5651073749444806,1,0
R237,F4258,rug,4.015,0.0,2.076,45,1.443,1.25,1.393,purple,plastic,office,2.51262375,1.0358863181168836,1.154390764873881,1,0
R311,F1648,wardrobe,0.0459893980749649,-0.0003724383855677,3.0371078537764484,0,1.089707850535391,1.941778643453289,0.9730649885065714,beige,metal,bedroom,2.0589777169384385,1.1198600965048153,0.5611876731328739,1,0
R472,F14956,bookshelf,0.9899554352009292,-0.0399490557216411,2.4770739528073773,315,1.4369698818193015,1.4494933135896948,1.0215448774489186,turquoise,concrete,bedroom,2.127753591852297,1.4066497195018826,0.9913532920877881,1,0
R052,F14461,bed,1.816630973271916,-0.003559448128927,1.993146776685774,270,1.171051856589146,1.3773063504176606,1.028135281512734,brown,leather,bedroom,1.6582764743611036,1.1389945347666723,0.8502417445592898,0,0
R222,F5789,lamp,1.36,0.0,0.442,45,1.11,1.107,0.813,white,ceramic,office,0.9989900100000001,1.3652968598172228,1.0027009692776037,1,0
R547,F3949,cabinet,1.262,0.0,1.539,45,0.923,1.582,1.236,green,plastic,hallway,1.8047898960000002,0.7467577123162434,0.5834349972503334,0,0
R311,F8203,bookshelf,4.658020179175061,-0.023060902273636,0.1130743822967604,270,0.942384065593987,1.815153084206052,1.808616105151211,pink,ceramic,classroom,3.0937668802666125,0.5210496867815576,0.5191732212900217,1,0
R456,F6976,cabinet,0.875,0.0,0.573,180,0.867,1.156,1.342,yellow,metal,kitchen,1.345022184,0.6460458565882519,0.7499935121668497,1,1
R703,F8248,wardrobe,2.947,0.0,0.277,135,1.319,1.046,1.098,pink,stone,guestroom,1.5148820520000001,1.2012641050627952,1.2609822085830917,1,0
R051,F4587,rug,2.7950949301634056,0.0013729133749663,2.760484525012737,45,1.146717070634196,1.96842290972982,1.96846966120984,silver,wood,diningroom,4.443277263365662,0.5825394558201411,0.5825532914868763,0,0
R917,F1155,bathtub,0.472,0.0,3.583,135,0.903,1.058,0.982,white,concrete,bathroom,0.938177268,0.9195425708495841,0.8534890974565457,1,0
R490,F2342,cabinet,4.261,0.0,0.739,45,1.579,1.549,1.314,gray,metal,bathroom,3.213874494,1.2016651319244145,1.0193607529970756,1,0
R175,F5882,cabinet,3.32,0.0,1.204,0,1.491,1.268,0.971,blue,plastic,hallway,1.8357609480000001,1.5355145673062072,1.1758582345565098,0,0
R216,F6730,cabinet,4.516,0.0,0.123,135,1.2,1.34,0.991,red,ceramic,kidsroom,1.593528,1.2108858639166102,0.8955157051066782,1,0
R416,F10210,rug,3.9366400625111577,0.0135637270853773,3.3334550476653866,90,1.6223783741675406,1.5887304054203524,1.0060970921570302,turquoise,bamboo,livingroom,2.593237240405644,1.6125305017871043,1.0211727281766263,0,0
R140,F6775,wardrobe,1.6530056932027182,-0.0236036688617106,1.5093111104763988,180,1.3008157757614858,1.789556154926514,1.5709985894454557,blue,stone,bedroom,3.6571007176371433,0.8280131531430109,0.7268889010783186,0,0
R059,F5609,plant,3.273331630080557,-0.0183963634360525,4.684984207612318,90,1.375852755174184,1.9700920320443,1.2439125429750733,green,bamboo,bathroom,3.3716952912803824,1.1060598290015509,0.6983662433698998,1,0
R136,F3815,plant,0.8018757366232648,-0.0047061014986003,0.6301849258238943,270,1.3542206105961525,1.3734122064474683,1.676994077435266,beige,bamboo,livingroom,3.119046511502985,0.8075237435720705,0.9860191601962056,1,1
R723,F1566,refrigerator,2.623,0.0,1.114,270,1.457,0.898,1.479,white,fabric,kitchen,1.9351028940000001,0.9851184238105218,1.6224763644057416,0,0
R199,F2817,lamp,0.9673587433497692,0.0079790474132773,3.7856390962916127,270,1.1658081271795984,1.021939729945768,1.363128802165539,purple,metal,bathroom,1.6240120839943024,0.8552380178214772,1.140768565241917,1,0
R632,F9243,lamp,2.717,0.0,1.524,180,0.954,0.893,1.293,silver,glass,diningroom,1.1015351459999998,0.7378133193092087,1.06829710753519,0,0
R518,F2225,cabinet,3.938,0.0,0.139,45,1.382,1.575,1.256,gray,wood,kitchen,2.7338724,1.100309710909945,0.8774547463190709,1,0
R728,F4571,bench,1.482,0.0,0.213,225,1.489,0.851,1.283,turquoise,leather,balcony,1.625739337,1.1605521391103732,1.749685667618477,1,0
R200,F1652,plant,4.3390217742709085,-0.0017665517804142,4.7214758870410805,45,1.5660937635708834,1.1201267305382705,1.5602119827191308,green,bamboo,classroom,2.7369605049486045,1.003763426561597,1.3981273186339604,1,1
R828,F1204,bookshelf,1.341,0.0,0.782,135,0.827,0.85,1.525,yellow,ceramic,office,1.07199875,0.5422915259572069,0.9729297302384678,1,0
R761,F8352,cabinet,1.005,0.0,2.951,270,0.845,1.193,1.542,gold,metal,bedroom,1.5544670700000003,0.5479860701292468,0.7082924703062002,0,0
R966,F8116,bookshelf,3.816,0.0,3.734,90,1.161,0.924,1.39,gray,bamboo,kidsroom,1.49114196,0.835245789598636,1.2564799082261016,0,0
R109,F6940,mirror,2.1922401477312343,0.0172887753007577,0.978453076368646,180,1.6246904835209512,1.768934160521107,1.8914604557594432,gray,glass,hallway,5.436001545288608,0.8589563101944527,0.9184521025481885,1,0
R491,F13602,table,1.1383679840261705,-0.0117146911105839,4.565727008969268,135,1.2501470979220417,1.8427992881173283,1.8675171542550584,blue,concrete,diningroom,4.302330334519384,0.6694130765775748,0.6783920104935173,1,0
R490,F4162,plant,0.302,0.0,0.31,225,1.405,1.561,1.142,green,plastic,livingroom,2.5046401099999995,1.2302869502018372,0.9000582955906753,1,1
R754,F7050,plant,2.785,0.0,3.937,0,0.922,0.941,1.028,green,bamboo,diningroom,0.891894856,0.8968784350346786,0.9797983018246353,0,0
R123,F7640,chair,3.664,0.0,3.682,135,1.381,1.1,0.912,blue,wood,diningroom,1.3854192,1.5142377824804554,1.2554431323351605,0,0
R127,F5387,lamp,2.53305169582383,0.0155401734250886,3.978552192056281,45,1.7425699151726075,1.1439810469482827,0.9434147681236416,pink,metal,classroom,1.8806661660000312,1.847068228490937,1.5232373713247995,0,0
R443,F2339,tv_stand,4.910085213213971,0.0050959549922302,3.398969400892632,225,1.497075816792396,1.5899513693297724,1.4886504260112563,gold,fabric,livingroom,3.5434014789698387,1.0056529955617133,0.9415799941249321,1,0
R379,F7887,wardrobe,2.352725429144993,-0.0058422853423891,3.701628549115701,315,1.570177019174786,0.8494524100922922,1.0571374758409369,brown,fabric,bedroom,1.4100000844341813,1.4852960963897166,1.8484361409284604,0,0
